UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:22, ILL13, XGBoost, C, 49, testing, EHZ, TN, 141240, FP, 45, FN, 163, TP, 1112, F1, 0.9145,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:23, ILL18, XGBoost, C, 18, testing, EHZ, TN, 141559, FP, 91, FN, 152, TP, 758, F1, 0.8619,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:26, ILL13, XGBoost, C, 48, testing, EHZ, TN, 141229, FP, 56, FN, 162, TP, 1113, F1, 0.9108,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:26, ILL18, XGBoost, C, 16, testing, EHZ, TN, 141561, FP, 89, FN, 145, TP, 765, F1, 0.8673,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:30, ILL13, XGBoost, C, 67, testing, EHZ, TN, 141243, FP, 42, FN, 155, TP, 1120, F1, 0.9192,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:32, ILL18, XGBoost, C, 23, testing, EHZ, TN, 141559, FP, 91, FN, 147, TP, 763, F1, 0.8651,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:33, ILL18, XGBoost, C, 24, testing, EHZ, TN, 141554, FP, 96, FN, 148, TP, 762, F1, 0.862,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:35, ILL13, XGBoost, C, 68, testing, EHZ, TN, 141241, FP, 44, FN, 151, TP, 1124, F1, 0.9202,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:38, ILL13, XGBoost, C, 50, testing, EHZ, TN, 141238, FP, 47, FN, 152, TP, 1123, F1, 0.9186,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:39, ILL13, XGBoost, C, 69, testing, EHZ, TN, 141234, FP, 51, FN, 141, TP, 1134, F1, 0.922,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:39, ILL13, Random_Forest, C, 11, testing, EHZ, TN, 141249, FP, 36, FN, 110, TP, 1165, F1, 0.941,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:40, ILL18, XGBoost, C, 19, testing, EHZ, TN, 141562, FP, 88, FN, 149, TP, 761, F1, 0.8653,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:44, ILL13, XGBoost, C, 70, testing, EHZ, TN, 141240, FP, 45, FN, 151, TP, 1124, F1, 0.9198,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:45, ILL13, XGBoost, C, 52, testing, EHZ, TN, 141234, FP, 51, FN, 147, TP, 1128, F1, 0.9193,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:48, ILL18, XGBoost, C, 20, testing, EHZ, TN, 141561, FP, 89, FN, 145, TP, 765, F1, 0.8673,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:49, ILL18, XGBoost, C, 25, testing, EHZ, TN, 141543, FP, 107, FN, 145, TP, 765, F1, 0.8586,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:50, ILL18, XGBoost, C, 26, testing, EHZ, TN, 141551, FP, 99, FN, 139, TP, 771, F1, 0.8663,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:50, ILL13, XGBoost, C, 51, testing, EHZ, TN, 141228, FP, 57, FN, 146, TP, 1129, F1, 0.9175,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:51, ILL13, Random_Forest, C, 12, testing, EHZ, TN, 141245, FP, 40, FN, 110, TP, 1165, F1, 0.9395,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:58, ILL18, XGBoost, C, 21, testing, EHZ, TN, 141547, FP, 103, FN, 149, TP, 761, F1, 0.8579,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:02, ILL13, XGBoost, C, 55, testing, EHZ, TN, 141235, FP, 50, FN, 160, TP, 1115, F1, 0.9139,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:05, ILL13, XGBoost, C, 53, testing, EHZ, TN, 141230, FP, 55, FN, 156, TP, 1119, F1, 0.9138,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:05, ILL13, Random_Forest, C, 14, testing, EHZ, TN, 141245, FP, 40, FN, 102, TP, 1173, F1, 0.9429,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:07, ILL18, XGBoost, C, 22, testing, EHZ, TN, 141557, FP, 93, FN, 151, TP, 759, F1, 0.8615,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:09, ILL13, XGBoost, C, 54, testing, EHZ, TN, 141231, FP, 54, FN, 160, TP, 1115, F1, 0.9124,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:10, ILL13, Random_Forest, C, 13, testing, EHZ, TN, 141245, FP, 40, FN, 107, TP, 1168, F1, 0.9408,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:12, ILL13, XGBoost, C, 56, testing, EHZ, TN, 141231, FP, 54, FN, 149, TP, 1126, F1, 0.9173,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:15, ILL13, Random_Forest, C, 9, testing, EHZ, TN, 141250, FP, 35, FN, 116, TP, 1159, F1, 0.9388,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:17, ILL13, Random_Forest, C, 15, testing, EHZ, TN, 141248, FP, 37, FN, 102, TP, 1173, F1, 0.9441,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:22, ILL13, XGBoost, C, 57, testing, EHZ, TN, 141236, FP, 49, FN, 150, TP, 1125, F1, 0.9187,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:26, ILL13, Random_Forest, C, 10, testing, EHZ, TN, 141251, FP, 34, FN, 120, TP, 1155, F1, 0.9375,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:28, ILL13, XGBoost, C, 61, testing, EHZ, TN, 141229, FP, 56, FN, 152, TP, 1123, F1, 0.9152,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:31, ILL13, XGBoost, C, 58, testing, EHZ, TN, 141235, FP, 50, FN, 150, TP, 1125, F1, 0.9184,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:40, ILL18, XGBoost, C, 27, testing, EHZ, TN, 141550, FP, 100, FN, 142, TP, 768, F1, 0.8639,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:28:41, ILL13, XGBoost, C, 62, testing, EHZ, TN, 141231, FP, 54, FN, 162, TP, 1113, F1, 0.9115,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:05, ILL18, Random_Forest, C, 1, testing, EHZ, TN, 141456, FP, 194, FN, 539, TP, 371, F1, 0.5031,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:08, ILL18, Random_Forest, C, 2, testing, EHZ, TN, 141522, FP, 128, FN, 360, TP, 550, F1, 0.6927,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:11, ILL13, XGBoost, C, 59, testing, EHZ, TN, 141237, FP, 48, FN, 161, TP, 1114, F1, 0.9142,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:11, ILL13, XGBoost, C, 63, testing, EHZ, TN, 141235, FP, 50, FN, 152, TP, 1123, F1, 0.9175,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:12, ILL13, XGBoost, C, 66, testing, EHZ, TN, 141237, FP, 48, FN, 159, TP, 1116, F1, 0.9151,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:14, ILL18, Random_Forest, C, 3, testing, EHZ, TN, 141572, FP, 78, FN, 385, TP, 525, F1, 0.694,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:14, ILL13, XGBoost, C, 64, testing, EHZ, TN, 141232, FP, 53, FN, 156, TP, 1119, F1, 0.9146,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:20, ILL13, XGBoost, C, 65, testing, EHZ, TN, 141240, FP, 45, FN, 159, TP, 1116, F1, 0.9163,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:29, ILL13, XGBoost, C, 60, testing, EHZ, TN, 141232, FP, 53, FN, 163, TP, 1112, F1, 0.9115,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:39, ILL18, Random_Forest, C, 14, testing, EHZ, TN, 141584, FP, 66, FN, 171, TP, 739, F1, 0.8618,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:40, ILL13, XGBoost, C, 23, testing, EHZ, TN, 141239, FP, 46, FN, 155, TP, 1120, F1, 0.9177,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:44, ILL18, Random_Forest, C, 10, testing, EHZ, TN, 141569, FP, 81, FN, 190, TP, 720, F1, 0.8416,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:50, ILL18, Random_Forest, C, 15, testing, EHZ, TN, 141584, FP, 66, FN, 167, TP, 743, F1, 0.8645,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:55, ILL13, Random_Forest, C, 20, testing, EHZ, TN, 141243, FP, 42, FN, 109, TP, 1166, F1, 0.9392,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:29:59, ILL13, Random_Forest, C, 21, testing, EHZ, TN, 141249, FP, 36, FN, 107, TP, 1168, F1, 0.9423,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:01, ILL13, Random_Forest, C, 23, testing, EHZ, TN, 141251, FP, 34, FN, 105, TP, 1170, F1, 0.9439,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:07, ILL18, Random_Forest, C, 7, testing, EHZ, TN, 141584, FP, 66, FN, 192, TP, 718, F1, 0.8477,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:07, ILL13, Random_Forest, C, 19, testing, EHZ, TN, 141238, FP, 47, FN, 105, TP, 1170, F1, 0.939,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:13, ILL13, Random_Forest, C, 22, testing, EHZ, TN, 141247, FP, 38, FN, 106, TP, 1169, F1, 0.942,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:15, ILL18, Random_Forest, C, 8, testing, EHZ, TN, 141575, FP, 75, FN, 199, TP, 711, F1, 0.8384,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:16, ILL13, Random_Forest, C, 17, testing, EHZ, TN, 141247, FP, 38, FN, 102, TP, 1173, F1, 0.9437,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:19, ILL13, Random_Forest, C, 18, testing, EHZ, TN, 141246, FP, 39, FN, 105, TP, 1170, F1, 0.942,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:20, ILL18, XGBoost, C, 28, testing, EHZ, TN, 141552, FP, 98, FN, 138, TP, 772, F1, 0.8674,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:23, ILL18, Random_Forest, C, 6, testing, EHZ, TN, 141585, FP, 65, FN, 192, TP, 718, F1, 0.8482,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:25, ILL18, XGBoost, C, 65, testing, EHZ, TN, 141546, FP, 104, FN, 148, TP, 762, F1, 0.8581,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:30, ILL13, Random_Forest, C, 16, testing, EHZ, TN, 141247, FP, 38, FN, 98, TP, 1177, F1, 0.9454,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:32, ILL18, Random_Forest, C, 12, testing, EHZ, TN, 141574, FP, 76, FN, 177, TP, 733, F1, 0.8528,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:34, ILL18, XGBoost, C, 64, testing, EHZ, TN, 141555, FP, 95, FN, 146, TP, 764, F1, 0.8638,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:35, ILL18, Random_Forest, C, 13, testing, EHZ, TN, 141573, FP, 77, FN, 164, TP, 746, F1, 0.8609,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:36, ILL18, Random_Forest, C, 5, testing, EHZ, TN, 141586, FP, 64, FN, 194, TP, 716, F1, 0.8473,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:37, ILL18, XGBoost, C, 29, testing, EHZ, TN, 141550, FP, 100, FN, 140, TP, 770, F1, 0.8652,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:39, ILL18, Random_Forest, C, 11, testing, EHZ, TN, 141574, FP, 76, FN, 191, TP, 719, F1, 0.8434,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:40, ILL13, Random_Forest, C, 24, testing, EHZ, TN, 141256, FP, 29, FN, 112, TP, 1163, F1, 0.9428,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:45, ILL18, XGBoost, C, 30, testing, EHZ, TN, 141548, FP, 102, FN, 144, TP, 766, F1, 0.8616,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:45, ILL18, Random_Forest, C, 4, testing, EHZ, TN, 141589, FP, 61, FN, 357, TP, 553, F1, 0.7257,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:30:49, ILL18, Random_Forest, C, 9, testing, EHZ, TN, 141571, FP, 79, FN, 194, TP, 716, F1, 0.8399,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:01, ILL18, XGBoost, C, 31, testing, EHZ, TN, 141554, FP, 96, FN, 144, TP, 766, F1, 0.8646,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:14, ILL18, Random_Forest, C, 16, testing, EHZ, TN, 141581, FP, 69, FN, 164, TP, 746, F1, 0.8649,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:21, ILL18, XGBoost, C, 32, testing, EHZ, TN, 141547, FP, 103, FN, 142, TP, 768, F1, 0.8624,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:21, ILL18, Random_Forest, C, 17, testing, EHZ, TN, 141605, FP, 45, FN, 178, TP, 732, F1, 0.8678,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:28, ILL18, XGBoost, C, 33, testing, EHZ, TN, 141551, FP, 99, FN, 141, TP, 769, F1, 0.865,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
